Id,Price
8102,165913.7746432483
5468,177962.5513238724
9942,320238.7374848741
1001,196073.423869144
6010,245110.37272126923
7766,191645.4292015543
10266,197979.94250586623
3139,409252.3114219512
4759,195246.68551039757
6760,217279.04950072124
5682,245028.30927937684
1648,229813.53666678644
10363,168142.00724909414
7551,130032.4305360621
12901,149960.31022693266
7938,250972.01088345333
15709,471577.1787618637
9663,215753.12122303803
14868,221260.05958977304
7617,315137.1675563773
5755,371190.88232088636
11519,457328.94694894186
6954,177822.22410075605
7463,302080.2232452839
138,271306.1163010863
1499,225084.95586991182
14579,156748.66179590748
30,179914.47520933227
6991,360276.11269313877
16283,147262.90567871305
15305,454458.4129276234
12736,280186.0350460614
1506,442900.087840476
4302,158277.6618160732
8170,231609.89574815313
14230,175470.54162529425
14438,282194.90754507185
15974,150168.78109326583
3263,191217.9489182011
11227,182500.25240783207
9355,128561.72056067162
326,188955.72447063678
13155,162455.17359455212
13238,283092.65003361535
2785,306979.4380963591
7047,193624.85680772184
4222,237184.478537034
14734,107888.64137395145
4224,128178.9585056152
11259,140018.14648731844
6174,125917.09087757835
14057,167566.41054049486
5181,171647.57449868403
5926,234331.03986393186
193,225718.0326466952
12528,153780.6696344396
5128,358128.4270787646
13462,226938.84620857958
5845,160964.0548179839
6872,243197.516776817
8821,211009.37590117427
5106,179925.3013544558
8164,297506.544977626
5679,247631.22740895886
2985,171712.44108738378
2106,207052.61362694707
12494,346946.5910676952
15150,174798.75411855258
187,205273.22635706983
15095,212238.9980273125
15289,147136.8552294994
497,176059.11429034334
10048,146142.6975174346
15012,132154.65149053914
11229,179265.45874787658
15927,184883.77434284918
12092,158467.86990548676
11174,209595.84549525613
13967,175932.32105967295
6693,210523.40834639134
92,304428.0499082881
13961,131900.56721917653
16220,397139.98737869365
13333,229337.2064038059
7730,164315.10019299734
15250,139443.39913150188
16392,190812.41971811146
14544,181629.56757409291
7261,194711.13885622416
16105,184537.95920215207
2984,141075.43490876252
3162,237062.50950573126
2260,169259.02437001397
7004,395817.0414726475
452,185826.75795439444
7828,322943.7683686279
626,218600.27141459097
4583,262989.64513501513
3725,116897.60186529551
5894,224068.32307435753
3316,196562.72203734
6887,162730.33421905094
2492,282898.4572547951
9133,205412.44502059254
15655,356269.6595201808
12639,205145.26934057768
3848,119216.00551733271
11820,189984.6134902962
15254,202822.5345379043
10750,84713.77040374363
1156,282887.0250569609
2910,166178.31473060878
8591,282446.7615146729
14247,223863.24725184575
1425,144574.60382930626
16660,148458.51408845145
1837,193390.21745876968
6461,187199.7557479864
2580,188284.32410522248
1052,144436.80229347906
577,209430.87552138747
2825,265538.1548945612
2746,417958.76420470036
2291,384584.236909496
10962,254211.7247634155
8547,217004.96073789877
10019,186167.03478646145
756,366612.2208782038
1709,331182.13074243965
9076,298074.03261746984
3211,176353.0587630628
2535,153988.34101425813
10943,228126.10675537484
4830,163137.50265483424
9928,144301.28581532047
16143,179009.69578328184
16784,256157.2135782766
16434,228311.2418099942
436,167532.70286406958
1226,301685.962488172
1259,391469.30944992066
15299,124429.60092576093
4343,155829.84193068798
14661,181772.17195003224
1988,200006.7215048417
10173,176581.1095753059
11746,197899.2697263832
8412,164026.86636222218
9281,156425.99700003534
6246,174665.88524975258
5440,184754.50281095656
15301,216277.8110839152
1223,182372.79952220182
2714,300976.6105560202
3077,94034.52222228404
5549,204549.33130498967
16626,282450.5700014831
382,153739.47359352885
5635,74002.70525177402
186,289807.1288255585
4839,127628.14315025731
433,240066.81174929492
7210,124454.64004720657
15243,289120.2879883624
9993,222759.41376051964
7529,118453.18061026708
14506,150181.91694541706
5807,184100.71485171994
2373,238917.13700572343
13618,87582.16793216536
9908,172670.8384572838
5404,202983.96663538364
11023,173103.40870005832
9678,201400.75171261275
6160,216990.2153044887
4181,146416.49891980778
4230,163557.82766985983
13858,154753.62412705994
15871,311729.7427478239
7564,367219.12571839197
14463,428970.9562888444
15115,238229.88222646242
7533,100668.63714700726
9862,163508.69356948815
5708,334049.19759667217
272,206559.14087665867
4612,213543.56377225503
13336,184426.49592085756
13944,188489.40530234773
3517,181419.19224796433
422,325382.52080520435
12769,148235.07976343384
16079,234472.72942201167
4398,234512.3454741228
8250,119034.83088179334
8900,171788.94115040675
10819,210238.2369550626
10551,161049.37361720833
3418,351781.4018096316
3889,156640.718407691
1186,196276.15033008222
15227,408136.2460982204
13432,518848.05413564335
10654,342481.27128506015
7306,145628.25422892842
16325,254991.87648888803
7510,264841.1052137477
7237,130927.07942947841
11812,419294.24491323106
7823,175357.75053736227
10691,235821.27796422053
12699,76092.81821418053
914,201978.79895261792
12160,209397.65159631352
4600,250555.40852244064
5649,156018.83157421532
4896,185501.65622227403
800,218069.97678887733
10111,187197.54664549787
3690,184958.23107583539
10150,362917.783961654
8099,134056.45436790786
9526,202288.61617566954
7301,353433.0804738509
655,97715.28519463731
6187,384573.86088622443
839,228699.05834330744
10505,160057.13086404928
3830,102448.65833751214
11301,161162.6993395823
11895,191673.28813833074
3102,114785.66465855054
12351,125038.976713662
15378,445426.2075312796
9593,305792.89990398637
5302,148097.55749297317
7585,408784.2849194564
6785,199114.6384621788
3611,254170.58252314504
15888,142433.9701400076
13152,213668.4558254997
6208,210145.43961241015
13734,152188.69810935511
9212,318737.13957801013
6098,238770.05729577952
12314,244160.98774516062
8848,213268.5567858741
8951,169659.2912718895
13572,189758.28916312708
15907,303004.2077253612
12325,212016.79938085555
14000,335178.50998396316
9515,166740.81487587732
4514,270381.02681395196
11968,407370.2549752014
12452,189855.18221572175
2163,232307.95417754806
14538,180891.63862437833
11324,177849.5437575173
10441,164451.17887960095
1952,165989.34195354042
11680,170266.75932575585
16190,292630.0306067567
7649,196893.40378684545
5839,124375.8898035741
4659,171657.2260747334
2273,390223.29640557134
1829,143885.51906115905
3776,234370.737547122
6607,127704.07966472808
10395,137805.7314407935
10667,334345.0277267811
10950,208616.49792382368
6339,191213.51996886588
12038,282591.59560449125
16128,179390.12469038245
9406,279948.15252798685
13386,184810.85898550675
13063,199986.14885008658
7319,149659.5444044759
11475,145780.38461599528
4109,169276.4639719832
466,169807.9196262641
7169,132153.5954513567
450,182036.5704728263
509,301289.889332465
14114,233899.38688395708
10865,157811.65588901076
3497,195952.17896164744
9089,208911.9372007273
13675,185045.14389260585
6672,208938.2948562696
5464,208207.63916058827
16267,184875.52624730545
6372,448178.1560710967
4499,199045.9381599186
16547,188668.02718896978
11454,367337.9699310221
16645,387525.2095489225
9569,209405.49969021612
3279,273144.9773182842
12042,291714.4885874961
2547,187633.21878311574
16013,250575.69250695652
12929,193826.14873889898
12343,245664.3521693842
10359,197552.13020690746
12543,182417.80689992677
14928,471024.87190425553
11319,224126.65532933504
14724,218476.72521060935
2850,199141.75858725203
10775,317590.43179116235
8462,194879.67440717376
4724,219954.8341686301
6723,183939.52950510202
14180,249283.920976476
5593,430192.0790479923
9151,414880.4507738967
8697,510916.32257881644
10758,432462.1301016836
4276,234307.84859067912
13655,321485.98215078405
13674,230555.7621403631
10057,128025.24413732743
10732,162396.00366041658
160,169064.18247633256
7451,201033.50225153207
3512,305712.27459092747
3925,172777.2378937503
14897,149940.23355847446
15963,220322.8128178917
13805,83740.80146391969
6894,115872.03930453763
14327,156690.88537338417
11838,64897.024090746825
12255,158923.71459818177
6587,165453.18795180754
6923,165069.23436916957
8885,149506.06332587494
10486,128000.87404556248
4722,395359.29646902805
14740,215692.1066552167
4754,161188.05274744114
8674,200396.28492703702
13252,179002.1163318387
1905,175567.44069561933
8585,209324.59127574062
11503,181726.51529499327
8979,194376.14812376024
3879,293633.32956462156
5165,185774.0743390917
4200,196461.18119323844
15206,145129.00605020014
927,180267.50433085312
13132,189820.9082056078
8640,283933.69230833603
14157,209215.49301369896
2991,437967.7293148565
15401,213874.1084208976
16356,183149.22473269206
10857,109717.81926554278
5651,164859.49948778623
14405,204992.18818594865
9176,248949.19020147744
16326,136773.31236513887
10397,192381.80882404663
14371,163769.7338146429
10577,132451.62999270248
10605,257620.40320621867
8441,173750.49704478154
9546,105123.30552521905
15433,244222.75337439333
14106,194501.04929526118
13791,190781.19795755524
123,218941.32801742185
6786,189388.76895687167
4618,148433.36278146648
6750,164912.15915518827
2188,167480.91678504075
4729,220713.6084244858
11082,154069.94857903247
947,291798.1123156925
1066,161470.7564993306
13916,335218.009041021
13134,297079.3780641125
15755,158762.960843252
14683,242565.09063450302
5590,171110.07801933007
11704,271311.52822883613
11544,169168.5913655487
9457,154003.80693856315
336,251992.56549025598
8667,337627.95680703444
9989,430896.90174364194
3786,89828.6157223262
1467,405868.22597236646
15239,251760.7018571155
6380,255078.61860609602
15200,262299.7663037999
10378,294547.00183118455
9867,212082.0389977852
12443,216101.71105748386
15298,313155.71620807814
9136,177997.28451761222
6713,270285.8422412217
15472,198114.56351973375
4064,159755.98918763874
13576,278257.3771294372
10634,301523.7788497965
13257,121554.10466831399
14535,254193.38031889728
13262,426161.2691106222
13852,121383.43907748847
3238,181915.29991952004
2029,232574.73312605967
1542,253723.65628712808
5796,182577.00914927566
6273,212035.52857560804
8207,88908.41974800614
13913,158864.1071468805
14113,98453.81552968093
11094,151384.9253834541
3598,414747.01145404356
11881,166473.94413935824
4186,307013.7865430502
105,319733.7384046245
12712,199524.71817627907
10699,204829.0015179985
1522,117438.04913795015
6406,191879.27336488274
2600,257613.36406720066
12800,230390.71740649527
14794,158048.2832996475
832,166813.00098190914
11005,246127.95393373296
1329,201160.22275630044
9621,113999.87000082922
3543,204275.05311733801
1234,228755.49117050826
14715,267190.97202256304
13218,187364.32828220373
12522,92037.79686379309
15168,231578.53438641867
3344,172962.75811582248
7989,162800.06337895864
13592,264729.6443888567
2349,96604.05321381017
87,65811.47556526777
3648,165340.40318167533
15383,173266.76699232336
4245,156065.56674635518
3037,328458.7525021363
4963,231113.48511663964
12513,211935.3636067742
11906,354688.34237491095
6321,247353.28158452906
15889,191524.5504285856
16390,213439.43391317019
11080,243477.39106340718
4201,125405.83539229173
3696,209299.6483024755
15188,341189.82454430626
1475,304231.45901529206
15248,418033.9463504449
5836,185764.430118523
621,353926.1137821535
15618,126362.94568322906
11070,480361.28487137967
5126,259825.98987790206
3191,257635.01402330387
4786,239746.93026193202
6620,250717.12947097622
9169,184804.8286628623
15908,218123.2334988889
5512,133704.69778622765
16496,209317.94372174633
4052,389643.2905886171
1158,197753.77901167216
5860,157142.3487810961
907,178970.8702454762
10880,306138.1158382493
2406,353988.466575212
16135,210088.3554216227
16655,199872.87328236396
15009,168964.3009041327
9075,154047.37944685886
15211,259386.70668933514
11972,180881.63187627817
7343,146462.02428797627
10693,241101.69503847216
16611,136286.12243480788
11189,136735.8040000408
14873,217572.4284816405
2863,231538.5357632413
1616,125128.26258425094
6932,122957.96110953989
10136,142218.76910729185
430,201633.7902469313
2978,224432.41404327343
9667,176567.18798475087
1215,129447.57440315264
8651,144701.29878943416
11529,130328.44524005476
14115,181919.64405485863
13842,109574.17090288468
12668,195350.75238310485
11298,197785.13260984834
14801,200607.26443175762
12346,252595.72688700218
7741,189390.9706467342
9160,173613.7962857717
4285,216405.7015260147
1738,248311.6746198185
16527,191336.63517479357
11797,84500.01521576203
11537,131597.0326465117
11661,136046.24100161204
16296,302491.8255512622
9835,181744.61679764584
11551,218223.17609842456
7868,494731.62090434437
6828,152072.37256956284
4870,159112.64464363156
14037,190396.04200468707
10255,244054.59327978408
13980,141588.049306263
12720,189104.30007968523
4391,144251.08242243543
15559,170362.11472675912
11971,221021.84789144798
1294,210091.61001121745
4639,212862.4059180251
10815,230042.92719975347
12270,250647.70676526576
9322,225101.92852711608
14633,146606.27116938104
3733,191338.83172683115
9311,159425.24059119084
14855,304754.5287643085
13819,153344.061856806
912,382209.0483494664
13565,135859.2401525415
5546,253184.01543814532
14337,246133.05519544415
5902,163382.45814953957
3939,202706.50638492018
12958,151246.214483777
6810,174756.80946283473
6464,324456.88572457136
15753,236352.41332248476
8295,214197.01005073322
4190,158642.37702517043
13160,174422.83446688467
11609,297295.291543722
6477,139843.60856548004
7833,168828.14262303096
8088,246050.3067117336
7090,207537.189442197
4818,209706.251243503
3010,242366.94098846673
2954,233695.83017848016
16552,172078.3102703881
563,196942.9337212277
13208,287846.5788982474
12886,124167.49578388668
9235,138160.91141400687
2397,235617.74909369447
3059,167801.76177989118
8245,184116.97875232686
11636,198435.97756762005
694,230020.9793529667
7222,143863.86548127455
13986,328170.13961583364
6083,107932.91464371112
9782,174282.63395205833
13060,242669.34751776635
6144,265843.0433088463
15637,203966.90497441278
987,398401.4037617218
10696,281520.4418287064
5319,139911.81972356062
16119,349949.1804579665
8198,148377.59633458144
14721,212055.24566931394
4704,228845.78231012335
8806,336868.7953109493
14764,147892.05328876086
14233,126201.01270685776
14252,268414.9293122013
9139,125589.6405271447
9297,291836.4938348576
8288,205532.5710983262
4879,329531.3456793345
6384,173956.0270992272
7438,196561.4012899916
116,206756.661007961
364,171657.59354245494
2690,160076.96886672103
2193,424877.0601100446
1228,205627.4552835
7607,225446.43673991613
6378,166132.1506119859
16520,199919.9536920286
7737,237122.15971395015
15652,149826.4945681163
15578,160430.25585140882
10823,127260.01475067521
11027,106851.5415892823
7076,187049.96355651613
6451,244438.45832443848
15589,178636.1260751899
9532,165137.42798959554
4148,173495.83420408214
1222,309832.6191467618
8066,170687.6148152447
2227,146730.5981770513
8814,329563.3051061001
7121,188119.81225570422
8265,110892.43600997403
2848,170072.66767773931
7971,167634.26170711155
15812,244876.99500667
2238,205417.83153087142
11569,219220.4120787765
13631,161236.2227365712
13209,189606.85008747788
5448,201904.46449430124
5974,367349.2556946534
10379,176360.57776018497
13829,167637.744164227
7552,442267.5026235505
11205,183960.76660637112
12787,176111.97595326786
12773,407859.6651876956
1501,316314.95250640943
3650,203858.8139743199
14850,201578.26860129662
8174,112911.92920621959
5565,195386.80265045736
11832,177178.67621251981
15866,155497.95495532558
8742,100531.3367867411
5271,149777.29185107088
11697,237074.88539751826
13516,189650.39672053242
6408,257107.38990214848
15545,209218.2525305033
11148,123667.55789533487
1585,192362.4542134012
4609,172313.36618528137
3174,388963.0732484254
13784,250204.82612687402
7889,117134.74720356478
9385,305822.90236523264
4058,434008.726769266
6783,196310.4152210918
14676,144466.13768044024
3284,140925.03692062557
4988,163094.1220919067
13369,191310.89906561477
10107,305361.44967092003
11456,208094.10978529238
5837,437001.4347812956
2637,169880.31211015364
10785,372640.7234996929
109,380963.37785580003
5968,64407.60512916157
976,136703.75985559393
882,143426.7256874747
624,164281.46725842057
11904,304175.2250933804
15314,108954.87115577953
6579,102711.93985906304
9199,148119.27181519114
12611,132379.81582643942
2898,197174.9697297729
8461,219750.8880642391
15020,196564.49908655143
5652,128207.50946460244
14262,190095.20765904998
10156,372663.9136397215
4461,184976.87468835345
16666,318445.0000840246
15818,172915.3353689566
4940,206125.28407672513
9403,173086.07199022738
13638,335605.9737231761
6918,207543.87175182436
16307,206174.43790526767
4133,103901.46655489379
12316,323998.4703053081
1655,425102.6246584842
9398,202686.52802779048
4271,231357.3285395124
7584,286593.4256033536
16502,500050.05600860016
7732,179655.08725838058
14812,335825.24780451023
5083,229976.51142796795
4385,277700.4654540542
4024,185529.35206891107
5925,115541.86805704971
5603,286021.4927614908
9172,251321.15353379087
9485,234651.49663328775
337,163037.76238029232
9767,170900.36720255163
8228,207156.95021389198
14346,171137.47001859307
8946,194267.99313625286
11285,274293.96583662217
10588,339901.48912621697
16737,216144.64337598125
2262,369762.0786541753
12102,203016.86146696325
9851,155527.27890937336
941,244036.71663787513
10571,278026.855039844
11487,251428.40962811653
12137,402430.349416841
10549,139106.69773973274
11359,124840.06378798556
7724,170290.03393345344
6877,105572.64552253074
12946,120868.01748332517
10555,299079.34325905435
2733,129380.57516908587
734,196646.9105846823
4572,152299.90306969
9888,359414.84502813604
5547,245165.37022950564
9473,128185.43249181866
10427,257503.05459278953
12081,236478.43000413332
10888,358817.96250648476
4834,205013.48050290084
7141,142337.3592978847
3282,155891.11777528343
10028,398816.8639829251
13941,137285.05716851004
3897,141597.87825532525
3838,141269.24806126507
15315,137478.8379124182
4623,327060.0113820796
1119,214985.59992176938
6031,206732.97030583135
8516,130985.54618961345
9415,156112.05522389227
10798,101818.70850083238
13666,129976.89613744486
11068,326454.82597795717
1489,151351.17731117492
9467,275912.42408553814
1946,279236.02358141984
6511,129342.04623360866
306,181515.4346462286
2837,330744.0702710048
9949,173536.58016577168
12571,277382.18235103623
9991,196422.7332873871
10974,197111.5194817204
5102,244274.13511219635
15565,143891.1761808985
8320,190780.71692299118
4205,237381.20639597962
14341,225484.35400375497
12738,290603.31873681553
7959,120133.7511032698
15526,303828.7765933761
9391,199051.56784999932
13904,144767.01810745185
5423,148789.3232268029
7852,177181.07291526702
16525,90186.5191203604
3823,206003.46084095901
1858,179555.36204471692
8638,445140.02465152676
5777,186151.07864979605
10277,173473.6017218645
8002,277974.93269608484
11877,208026.18842410544
3964,200054.61425327644
16783,318488.25953624194
9896,189241.41881617223
1733,170904.7969378779
12470,260800.78446268756
12569,296267.83127342246
744,141546.51204899736
13608,187432.82369907928
3980,232282.10703984395
13468,163399.17079470222
15482,315692.2471032341
4135,121321.80264608361
8982,483867.28123576153
1928,205661.71992946192
12408,219846.4647238247
2316,70674.73448903255
3340,166149.8149325247
7512,124448.1925824957
10170,244211.14190399836
2558,139614.57340906598
16236,154668.10410495588
9115,78415.22181118763
11183,412558.237287391
6603,265035.687446534
8548,353092.08019460214
13883,181900.92650473354
10766,268841.66623255453
9575,271654.7352257002
12048,180466.878736861
928,208938.88516301362
3068,234690.20310894412
7603,189846.30452156995
12725,167810.22897459145
14089,169272.63978116526
13055,176886.93434473456
16602,170495.76035535004
2797,260829.94083696816
7467,119537.61757151579
651,185664.24028238584
16374,186634.62514767222
16544,159633.71632217857
3098,175473.89581454368
3015,152067.89490421672
13224,209205.70798901853
11299,175895.97624355467
14583,127613.12451268084
4033,149443.40123252073
12076,242501.593446767
15017,183663.1186109737
13881,243671.5937811471
13000,183354.86867296454
676,215715.64128481792
6331,437753.4634496097
7681,249101.184655641
1435,284793.9831528149
2966,241624.01185691613
5825,279567.6587884313
5422,419338.0440788679
1663,166379.2037543779
15561,151739.91907586902
10062,264054.20543166454
6476,186103.24745375916
1957,187728.82221157028
10795,179433.95125504115
16197,94429.50447789324
14421,203677.08774971217
12994,196362.0682946429
3493,173729.9337931506
11545,150284.59532469962
6726,139051.21107547963
9513,197060.68631471082
12556,127165.55597513128
9553,166690.11814071907
3734,333095.88447374664
3109,254815.62077286033
16319,206597.5027837184
5959,230501.28694398148
6683,238864.80219509001
9438,155210.21133756576
15857,267984.251429227
2421,253520.1807568224
11540,190652.62353980754
264,237781.82532076194
16561,217266.51888490302
12288,198411.31567302663
9570,208469.14674233613
5936,165058.99731317835
11390,121482.05306246332
6551,182698.35169180558
3946,224376.45954565183
7746,206579.1316234785
2838,130793.22911854205
2472,205458.3603201534
3520,193786.03116034958
1341,386226.281746975
3910,296481.46938073717
5208,152129.066245356
12599,199164.4908918381
2475,230181.08986596254
10966,149210.58743188766
5910,208152.05806074225
11910,201754.4161415309
16221,99626.49713309482
10591,159826.76671000366
3744,217908.46103683664
6618,420351.5356131664
8676,463660.76906912046
11193,172749.11069406083
12659,238727.22404449122
14101,186515.73338535408
14483,171562.16528094767
8107,274717.45214363333
10681,177632.22353673654
10126,214101.24485903775
4527,272133.4272283555
16537,156292.97973554747
15403,203031.37629573297
11124,360656.5798944417
7468,149235.44154661748
3172,174657.0646636811
15847,152458.1413382996
8211,501764.264470908
9459,253408.4333501107
5903,260642.62598748226
7232,159929.09056755496
3180,191015.1437525027
7147,355665.66137200606
10105,168344.18265082728
7338,121695.60444477678
2446,223661.25939700782
6466,124122.02225398915
5782,126786.85873653917
6526,110521.92723466404
14982,225517.17700838935
14639,289435.6187929055
16052,215348.82752788253
12587,168459.8352638382
13192,75211.68819439797
9342,292145.4729718045
6052,130070.08176870388
7987,194015.23924300523
12165,310856.9097632384
15151,379530.2073666974
16728,187917.34880100383
12735,231452.98617311133
939,167963.31014495902
10983,168387.2877891302
1385,140981.03738812517
1892,147825.24745905935
8352,150353.93229754185
79,162832.62234787954
7171,179441.08873447092
6194,214455.00264484575
6973,166671.5088573987
13786,183031.12292678215
2578,291628.74384317925
11344,181220.28108799108
14536,232363.52822027204
13518,192896.00849302122
15855,329531.5376903804
4387,250366.94373674132
1596,238785.99379685702
4699,377628.3685661686
4559,430027.579780519
6613,199959.0437680245
7489,129876.3800843077
2127,164113.51113396022
16668,474467.04555962497
5919,101803.929963196
7696,174791.31226623757
12287,246789.39180793194
1053,258236.52361342605
7924,241776.71661356083
16365,274172.64550294675
13988,420300.54551654257
7415,224777.29724200096
6661,100730.19660296074
14496,181756.99550030185
15112,145062.8330767736
16444,159681.23939255835
8992,215111.57426279632
11054,378563.5375470519
3570,131915.58979797264
11016,70830.26061038075
10455,149532.90089702376
10478,220115.66563045388
7751,184193.48893422022
7913,363013.9971449683
4883,187763.22159554996
12728,420783.11941152625
11482,195079.3615061395
12561,140841.20986738618
2207,233048.52375026263
11946,144243.44918355977
10552,269503.3678254453
14673,145761.5880455765
6914,160690.53113619256
15988,146029.54990230632
3878,174521.93720663484
13937,187259.68139394972
11208,208195.08302034202
3466,112670.27287715371
2799,174431.53501606858
13802,248667.25819046723
15790,141796.48866808493
845,322525.3456956235
13261,203907.76683988844
9986,202108.25544883485
4771,271787.4426987312
11763,244515.88678655666
13249,520331.8439251444
15982,199756.96912948744
5295,157949.55158385448
2828,271764.6394948124
12717,209316.06620809142
14541,152356.51672178583
12898,139280.21739183625
15190,362187.64144541847
13553,276835.11821530736
11589,222479.49354977332
13168,173671.3319765642
14224,217938.20178521355
11844,229898.37968643947
14578,154975.51982010494
6770,249220.2703856204
1003,137171.12809045316
6716,159070.85980137694
6204,353160.44483861665
10213,280579.94351773686
2961,192083.32411220175
14134,179958.64513858972
9134,172897.848232433
9906,337317.0895284283
12114,210569.3676550792
12706,179230.81987599077
192,218006.0877210024
11022,198455.7653407603
14712,322816.2356830094
2659,499912.1622926707
7602,211763.95470699406
3009,123183.6566966592
4533,487906.7672128692
5620,169734.27365615085
12312,142580.39257572417
10896,175503.15237456097
7532,178563.68513548744
5696,422173.98110984074
10743,395406.6158721954
16708,175737.29636146262
5430,178064.96729033373
4362,194017.83533180572
15599,179799.69610740955
8197,145224.86200164995
8502,108263.01930484871
554,112648.53128820959
16301,167127.79745285737
6206,402589.0266324743
10523,204390.2891858428
7221,190263.82001957763
5906,192606.88648426853
6724,183777.75436361626
9167,180313.6688844589
10380,235311.4863366398
6209,150588.48707758324
14298,137561.04419250845
6854,188528.6721140091
15218,168744.29884022896
5081,165469.08318373535
14572,218006.79661118676
7743,217284.62085805036
11071,219823.89032764305
10673,144496.61102419073
16276,343521.7141429827
2840,207095.71366084274
14414,449309.5703380026
15739,274602.8104297638
4743,166432.25636581046
3156,328548.7298611509
14879,192712.4786850535
758,146740.55622202085
14304,168241.80777216164
1210,285058.1449559427
1137,157618.6481161692
6026,194918.93249333536
841,150301.0622699698
3993,156866.48777323263
16554,324467.9667136529
27,155760.50606548553
13015,209218.2467750084
9428,152911.9039562812
6885,175332.78859322862
2410,162933.85638804012
743,284147.92216166004
9361,273984.68354736135
14016,145606.4794321495
5040,356485.6768898878
14255,167698.58070670228
291,218149.21205179748
3937,204377.36691537197
13374,276368.85623073054
14948,224645.8881165403
37,122295.55674128342
8226,269535.05219483684
9547,118268.26163314984
1000,279808.7251742166
12406,154751.52258317292
8314,233589.99824172023
960,140446.83057252213
31,212109.15641114506
5905,134457.3547029136
15833,379501.89311108616
8146,244685.41721966068
16718,117264.87218754414
2231,180576.82863551093
11286,201651.6553572568
8275,152567.57329345724
16706,469531.63763941516
6594,110847.26214312004
15521,289430.80525714846
1131,251382.62159934922
9595,171747.7465055906
8354,242298.14960055446
15777,112296.60985974004
2330,268213.037786726
13382,385201.2672752509
16721,69499.12934518275
11393,161350.7746150947
7009,211760.6643545924
1474,152970.93671173483
5816,167135.02262748673
16032,209708.8224419412
3422,295068.2243322476
7231,164209.17642853997
1565,162092.3847932411
10574,147661.72212171095
1107,161020.0467160314
1458,149659.703483997
12716,512578.43442544685
14039,166246.2171511218
7099,262174.12485867727
4498,240315.74078249754
16394,111804.68028646678
8760,170769.67905792667
5016,125687.63381005621
1097,84971.92326584482
5433,171668.42544814353
7847,204815.28910522873
2903,397223.6109849939
15929,185190.91364370452
9066,438627.9082188995
16152,238552.8965547654
12383,276445.02162262995
7591,313499.5873992697
15435,80851.40032404606
1556,274220.6452923778
10644,222003.85826065074
5333,179565.000711033
4266,219983.7802330148
7946,251487.28863940955
15594,192117.0651676916
12127,202605.6279371896
7697,432117.84421928343
10020,212408.98757595758
8999,260580.54042427943
15708,184400.16077690272
510,238278.4773919003
7239,133491.85445738534
414,325931.00339122984
9095,177345.24438897084
6136,184338.88549318467
12482,214074.55684147726
1254,136735.78448434029
12989,193745.0128807237
2923,248808.34657849956
13845,116816.35645297157
11169,168492.35791425203
3031,434072.62238763913
12704,312236.68931600644
3430,188621.86490703147
4483,118834.82275364848
1438,163974.14414000168
7790,145719.98337146523
10260,180126.81070042067
8340,177255.15966176058
11099,118250.94398126603
4392,160469.20305076163
1551,203464.8869056903
6566,246860.81256476013
12689,171275.76985962826
16117,200513.09321275743
2800,396243.9893414261
7779,243339.1157093295
4546,175421.1960329094
16734,231989.18148274053
2506,157386.30744825132
12457,160223.22168712816
14626,157062.3684993168
9816,177668.4007987337
5055,135591.54666404202
13894,182219.24939513078
2676,186087.40681643307
13860,163718.73865069795
3029,187648.38769944277
5048,216331.12055746038
12857,139226.33450632502
15813,163550.18406340937
9973,157856.68067171762
6664,287288.58315012674
2764,255760.125790928
10746,116507.44589748883
1068,260741.23086613227
6797,239866.50348355036
384,128191.72659447756
16012,81756.94469828632
10891,266795.35736484185
1110,121198.35633021253
10284,351416.14925568487
15508,172743.27566317722
6000,63601.72237791754
15275,228184.34716184132
5312,118895.2490771852
391,155380.78423468917
10154,181397.12280279782
7256,197083.93066600934
7947,180375.54879187752
4097,188717.5676416753
1526,350698.6623629363
16261,277202.7887626128
8470,148757.46075846325
3270,210127.22283933655
11212,286739.2219347478
1261,199924.27955840222
13456,128752.11434637179
3862,201091.1183881996
13241,214419.24410463747
8526,228750.0406008086
5013,230243.47263981737
10205,364953.8017744998
1346,226873.23397808152
12977,237583.2211798037
10073,161331.88237222141
9623,203647.5853010484
10590,185793.56796015924
2773,251270.3330852353
4444,248543.60933456843
442,185758.77034742446
8376,243288.85122708962
13461,202089.6928589695
13229,129240.40822275639
8718,181492.57140445587
12847,172398.24688608042
12117,224161.62575800662
14510,148607.81783720522
9254,320743.2486572843
16290,220442.77126162735
3936,234842.6098810914
12526,186858.63178183482
7302,289429.05560617946
3268,212708.8645609265
13230,243284.45796037104
12695,211771.2856988149
14761,272747.54687127465
15771,225487.70027838415
12598,274033.302237604
15357,170210.4650426368
9874,102674.12148475366
7582,215005.14898126852
16604,395243.07782346325
2023,150960.01244343302
13932,168091.3366007222
13300,73981.1578474002
14040,193235.04794022956
12612,150960.076981881
14843,326247.30687485763
5242,146319.83717385505
1343,139738.3230919774
14576,195442.37288323304
6257,123711.91312127779
25,191207.4810710091
11043,232615.54443892773
5047,84896.92229344783
16080,235652.95636251956
2161,250199.77943077753
2444,134627.49145570726
5459,233011.8031495526
9033,148899.24591028233
11539,190003.7358541086
14256,170457.28960991345
9219,251800.63046021733
13840,290928.56738293817
4848,174253.17089429073
227,164823.19474222383
6238,201305.7670210403
15530,178460.8202140761
594,138545.9965301608
14505,101038.86511278863
11748,241089.82863561463
13771,153811.598374417
5778,210427.40610246404
9820,111585.64080511559
14066,204563.49779519686
